respondent_id,xyz-vaccine,seasonal_vaccine
29821,0.1517772283363281,0.2511081255042371
29822,0.09817119040225351,0.3166907058286173
29823,0.21323700939626733,0.5220551015769067
29824,0.10936403583922495,0.28982464047457973
29825,0.10286783411003893,0.809211883185772
29826,0.1593424811223312,0.40973422426492206
29827,0.15402281196170922,0.8406330690313187
29828,0.624152827964243,0.8778481370044223
29829,0.1007547339916105,0.27800738513697115
29830,0.12551937404562932,0.622081740306996
29831,0.0557892506743113,0.3954927582492931
29832,0.46489388818212785,0.901997287012897
29833,0.6169961312214816,0.7806953219914907
29834,0.04795581513824407,0.08639118712916302
29835,0.6427686899735912,0.8470014531662315
29836,0.15720694142153896,0.6731690069574768
29837,0.14386636300054684,0.03615513030593623
29838,0.16355030169300952,0.5077097296384133
29839,0.15429200713620006,0.2515946634420626
29840,0.3370191137016521,0.8841880666011511
29841,0.3200607627634269,0.5715038127317427
29842,0.06087956684983357,0.566224711363912
29843,0.3234810496583371,0.6739021229878075
29844,0.10905442581761335,0.16511944239559467
29845,0.3802728092099363,0.22720232766121082
29846,0.00781879183355079,0.04430240999701469
29847,0.019301745390498067,0.0541491486011537
29848,0.03334561181866111,0.084118404634299
29849,0.07293978873667901,0.6236881701725335
29850,0.6412645049233512,0.802073543935335
29851,0.08714303656215037,0.18203518156675544
29852,0.18990914959190042,0.5524272324827203
29853,0.04334911586089197,0.1956941981162425
29854,0.23579549286646778,0.8894960143169657
29855,0.16318032638998056,0.6124210425485755
29856,0.3483561804320009,0.3041632607178864
29857,0.15091472065251055,0.4051780225721243
29858,0.21681080129569683,0.36929798349368387
29859,0.5821058146091818,0.8156744937894707
29860,0.07458123834128864,0.471343501090072
29861,0.1553790234122325,0.7925114498348965
29862,0.10915077381135312,0.5185886728037664
29863,0.21225595653087892,0.7498277366079827
29864,0.8241675593297376,0.9139348138654609
29865,0.07508350138068001,0.08633520924843721
29866,0.07996790244826867,0.6075636750338379
29867,0.12781739035320996,0.5009224457137469
29868,0.10378653903543669,0.9756895528184306
29869,0.83101858481565,0.9378567004084506
29870,0.027327415271533068,0.19668961245357997
29871,0.15318853002926325,0.8505585436513665
29872,0.08078928425956504,0.2763329669988461
29873,0.0655210024156203,0.17604162442399754
29874,0.05997827824416633,0.8267160838249802
29875,0.26314650094989434,0.565345227335786
29876,0.08950605363832273,0.5255060200255679
29877,0.06812850775315958,0.3889538269057424
29878,0.4286317615103394,0.9320228632012754
29879,0.3982451245501733,0.5988677356114931
29880,0.03477518659769332,0.7286097049222475
29881,0.48940494977703336,0.6559113705835297
29882,0.23978979808323114,0.47143111140310257
29883,0.25485407180226755,0.4604028665380486
29884,0.15418546210174539,0.21255397848073418
29885,0.0647439742569535,0.8603942996737262
29886,0.29598680862884164,0.41474832306631854
29887,0.8937594798370896,0.3104295389131993
29888,0.08124248567117574,0.5675498204770469
29889,0.010796846189461152,0.09599371322501231
29890,0.1000989780702537,0.6260331908249106
29891,0.05285262287221305,0.5338806374418744
29892,0.45285461327025717,0.9688944551756623
29893,0.09645987257603805,0.8230129420999074
29894,0.07529684101247498,0.5071846834443295
29895,0.06443283078784107,0.07132142792226222
29896,0.06056064682035354,0.02176677518118083
29897,0.011519896668490409,0.027104775376466436
29898,0.06604025305915685,0.21093438290545186
29899,0.03382675902889356,0.9531720055423982
29900,0.7557229429055721,0.49064846834635994
29901,0.24653095989755022,0.8374255748591248
29902,0.19811481086774255,0.9376214507975856
29903,0.034200701150193684,0.8425257859050976
29904,0.09115148773685534,0.44958338886243426
29905,0.07845769449965392,0.5392441840916372
29906,0.4038207245275234,0.6068782220969953
29907,0.013615481646890932,0.7547219359359757
29908,0.36122730013154297,0.7342094060086003
29909,0.005801803726668781,0.5862053738433539
29910,0.6515134594228128,0.8956800141614898
29911,0.06822395254890183,0.17634910408844634
29912,0.23954769554771088,0.1619981886065193
29913,0.6156928725544565,0.34553759459526834
29914,0.568725556333347,0.6294684695656633
29915,0.09289963162382799,0.2723830277335557
29916,0.06403165005443305,0.054870928802139764
29917,0.051339190089705604,0.6591924725685738
29918,0.43844566542435887,0.8054916435560084
29919,0.05647623147904843,0.22771409399057496
29920,0.4627230526356351,0.7187207567343322
29921,0.2767689233910635,0.4244758962392088
29922,0.788742118321127,0.8684303038010991
29923,0.18807517560927176,0.2509525419918132
29924,0.36330269999095,0.3837497718850625
29925,0.01777419524412451,0.2060626540277732
29926,0.38439457881203626,0.26830374035006643
29927,0.415730277851338,0.7039698304114035
29928,0.03772950098604233,0.43109381866410534
29929,0.07286394166392014,0.6958075443736493
29930,0.09133475417628105,0.850019361419502
29931,0.5124808175363853,0.607310830461334
29932,0.05025264904620478,0.7267987488922188
29933,0.15211996740194833,0.8198984695821353
29934,0.14422409857111348,0.9283022919726222
29935,0.9298134256707391,0.9775968597455278
29936,0.11551697207143218,0.3809111196111987
29937,0.5150382420026351,0.2699472995771619
29938,0.5798947231223694,0.06201819101171505
29939,0.19554589982021559,0.8097378517389399
29940,0.06863771406856198,0.12977549231278715
29941,0.25427762089425965,0.33846987277926566
29942,0.5362793800577319,0.6453844891336591
29943,0.0961073870697415,0.23503300452533926
29944,0.1164641960457171,0.29656858119689294
29945,0.31227738768533353,0.6492091295924289
29946,0.12832884184834759,0.7216011972028157
29947,0.08741628371618994,0.14158091526917457
29948,0.005827933656956736,0.012327923838204607
29949,0.2083894044743725,0.5583246551269043
29950,0.5989450386381274,0.952327556601595
29951,0.20389921625722868,0.5449934070967938
29952,0.48500965784298317,0.9102800784318474
29953,0.03735623803084377,0.7781919358526177
29954,0.09705346320793976,0.11629166265429162
29955,0.17324281948026324,0.32240751415107877
29956,0.30962405357590816,0.03484179430747125
29957,0.016551185842514356,0.34920552771396035
29958,0.204208005260925,0.44885853984601864
29959,0.028102443459284605,0.04861660099277003
29960,0.039268579269995614,0.0404804827775904
29961,0.0214306271134814,0.871648732819
29962,0.3770601796416542,0.9248580298970116
29963,0.43238634016658556,0.7531043222638549
29964,0.009176633659975637,0.319359034560309
29965,0.05904433549618126,0.14089837502029073
29966,0.05985435359092056,0.5927968768008267
29967,0.17513562163735322,0.6863531232320306
29968,0.13832558272078302,0.8128826705516816
29969,0.5411983342109881,0.48298429428091977
29970,0.35249525292309736,0.8699083371415753
29971,0.13925466204601922,0.32263127467111724
29972,0.0410911824169853,0.05252072242183068
29973,0.03178092678793025,0.08920182450556824
29974,0.5956305872663924,0.15522850091374304
29975,0.1025841859925184,0.5809761668945403
29976,0.15888347659297902,0.9048337681229568
29977,0.09224077435561792,0.3012488858461978
29978,0.30174586136093734,0.4876266809343286
29979,0.0518905026848388,0.9010802486435187
29980,0.4926640241245427,0.8307448562052794
29981,0.2834964516680927,0.7297299538918094
29982,0.061977808674385626,0.3100665481890399
29983,0.10573885146276585,0.5184579345719507
29984,0.03082766647365967,0.04820294257684489
29985,0.11984334590518052,0.89135277585274
29986,0.9051943434923648,0.98365825970566
29987,0.07155111193558576,0.17698013813878344
29988,0.26285487944582,0.545141789201235
29989,0.10213300947930205,0.09220886815607476
29990,0.03501389502169457,0.15102992982466962
29991,0.06637405979114133,0.15607863715647333
29992,0.042992890415938234,0.060826319886999373
29993,0.07158452409804658,0.06577454978205781
29994,0.062061144843449705,0.20001212704061563
29995,0.1774270650586188,0.36219501030167367
29996,0.05474114374508988,0.5061559073272275
29997,0.36772861994998374,0.8017899398994777
29998,0.12679046139921435,0.11119185507166701
29999,0.5661856667742765,0.8530561412158957
30000,0.14975172031288148,0.08638869012025559
30001,0.09724044295388293,0.12671381646833704
30002,0.2945141235419959,0.646495097328636
30003,0.7486652744368096,0.937738799777394
30004,0.2465405738444117,0.8669893370569715
30005,0.34721649950644,0.8184443294925768
30006,0.05871451357296083,0.8355104988636959
30007,0.07262547621366622,0.3449815774165179
30008,0.09399673304948776,0.3613075289861927
30009,0.30786840908082785,0.5308989335411431
30010,0.14555533541869442,0.5384063427746726
30011,0.06618448937596692,0.48361406493520454
30012,0.3915604153272844,0.8906818974881636
30013,0.026684355623069856,0.07233508341505439
30014,0.033911423765624886,0.4922168703150501
30015,0.0849071009434634,0.43227179190586995
30016,0.19474760452452256,0.5698215135373867
30017,0.3665185414766231,0.6550666046488607
30018,0.05073466647080694,0.7023987909428447
30019,0.480986693283255,0.8807849639032252
30020,0.06664320935609731,0.12539578389737038
30021,0.1274746958806659,0.336233472038134
30022,0.06411875890072168,0.3580798239532125
30023,0.16881841063085284,0.5946437876938877
30024,0.16227396411747627,0.6979725548770237
30025,0.029140840860206182,0.10175096653915197
30026,0.27553213412425354,0.4735394035644321
30027,0.08958803547754601,0.09587334937134287
30028,0.21541651066011694,0.2761471544683889
30029,0.08658550052063257,0.20532314542279229
30030,0.029493198951054116,0.12729816042894435
30031,0.09116625605740751,0.16412648683398953
30032,0.032398667541132554,0.11768576179037442
30033,0.049567048940785036,0.20894024830187194
30034,0.40215438164669765,0.7055865909346573
30035,0.07037808320575077,0.18675606410787157
30036,0.02892765333433049,0.03567934934100807
30037,0.1729187697706377,0.8960463288782986
30038,0.06482680765106111,0.3162831711857147
30039,0.12830005060990518,0.41267877407102144
30040,0.03725760172113621,0.019194783945025176
30041,0.037020981249631726,0.2022187589541372
30042,0.09016911257565884,0.8665670156716602
30043,0.10582900865769346,0.2868131129239821
30044,0.07562816431905782,0.15764615165298837
30045,0.09099471179701822,0.3684006829905573
30046,0.20717808942205565,0.6799936823003349
30047,0.5824844308631947,0.674816915197587
30048,0.036489598680004585,0.0693844067751748
30049,0.04956623263953203,0.9181150134443108
30050,0.568848534652836,0.8745391505922379
30051,0.008107454959634509,0.06803322390534595
30052,0.24787233614091353,0.5645912408888453
30053,0.14773153387181354,0.43929290956559014
30054,0.27957667492520083,0.6684423631609844
30055,0.5054817215836207,0.6867180083545159
30056,0.041496989218687205,0.04988980330235972
30057,0.02196127111629775,0.10750043313636039
30058,0.807137155942188,0.6579147144276715
30059,0.08162211841120867,0.22322734568765287
30060,0.2947486446356234,0.41091251374444754
30061,0.056648306647568564,0.8744405109886035
30062,0.19843853722298113,0.8521687568641162
30063,0.14076332845411926,0.13144717959458335
30064,0.031321370028358775,0.9492353557214886
30065,0.1093219838376275,0.42048475865767154
30066,0.06579400815973561,0.2202566826060387
30067,0.2911537929350259,0.829978800246679
30068,0.3598340746445476,0.24130122735062587
30069,0.04768052975024688,0.14053092500792255
30070,0.09527481141001587,0.23155295390798525
30071,0.8441547730149424,0.8904263703880086
30072,0.11937204599570032,0.9107151437087591
30073,0.07779232821314032,0.6054239635266665
30074,0.5703796749419259,0.9346951418853946
30075,0.34407439411404594,0.598421647886757
30076,0.054127978831160974,0.057706592100238895
30077,0.1699943828504421,0.8202299170546711
30078,0.07976685164848098,0.3013095334611439
30079,0.23014877328412817,0.38634430206449405
30080,0.3642085536517608,0.9200420916483004
30081,0.765702308266331,0.8659716487207332
30082,0.18421406304302781,0.8480086374406366
30083,0.136714770220123,0.4210655653768325
30084,0.2816930294847594,0.5931995206595021
30085,0.054333924826127485,0.0618253837468183
30086,0.05466787802383563,0.07604596643316569
30087,0.2612326652349905,0.4637241254358906
30088,0.1281444887514133,0.2439439912527758
30089,0.08573436082170789,0.17465530424884304
30090,0.09459440716213302,0.1341307901558769
30091,0.793598887124037,0.8969949065934457
30092,0.01001984151139074,0.01922830146704537
30093,0.36995054833628727,0.6290066345494534
30094,0.05465573612248353,0.9452062947745874
30095,0.12044611539868139,0.2780234966099814
30096,0.09898019844861496,0.21324492691469743
30097,0.39823851582559006,0.6574777154825568
30098,0.2026824678425243,0.34473635569655076
30099,0.03606587212951115,0.24960422792363035
30100,0.06801594762577967,0.20181413714688437
30101,0.03628702503811714,0.029062299974111576
30102,0.2348613835259189,0.5221553923257722
30103,0.40679848067903396,0.4992978947050677
30104,0.7397556529623215,0.7216166116086916
30105,0.014516821529979781,0.2912934682814141
30106,0.4939777898604025,0.741209796266652
30107,0.48011025383842953,0.8235620189241615
30108,0.22276359082781086,0.3402763470479475
30109,0.018568563285770313,0.018904657933395175
30110,0.2338954131085713,0.9682124796600482
30111,0.14079538375565348,0.9038323158869276
30112,0.2305264833419145,0.15604919687258456
30113,0.027339587572958908,0.7327792449620663
30114,0.1657160689419178,0.6555069735164467
30115,0.7349493864524759,0.9448714233979406
30116,0.12898922882519318,0.4107714435544405
30117,0.1961692016881358,0.20592915788888227
30118,0.37098419811900063,0.34451399278514355
30119,0.1342597493647041,0.29034362145103526
30120,0.32001296214382163,0.8327841530133834
30121,0.07811855680089294,0.5340149365381027
30122,0.015470681091546408,0.0846478787362939
30123,0.38422125887073316,0.35347082826874054
30124,0.675292940053894,0.8152930849981166
30125,0.13557438018591744,0.2182467033737221
30126,0.018185522056751856,0.19181434542704726
30127,0.24650794068434628,0.5663137721846313
30128,0.5937126763046381,0.6455559485775277
30129,0.257294694141725,0.9082713268294094
30130,0.1726901661114703,0.41653756557933064
30131,0.1028324917424836,0.5495326915171452
30132,0.11520680557491272,0.10534905133738381
30133,0.019039751147154657,0.04216683440914216
30134,0.09446361194870011,0.9540798348464812
30135,0.23169175956248558,0.5327557847733494
30136,0.060646128137198566,0.37722914295259197
30137,0.06274403235318868,0.2405176990720785
30138,0.11400988968352044,0.4433374485420669
30139,0.2656403627562093,0.5957256091004438
30140,0.011672160455273035,0.07701976088410663
30141,0.10279677807363584,0.2939987421752262
30142,0.63522848627878,0.8652182883414826
30143,0.09477913725140284,0.467640105292591
30144,0.5950898354021459,0.8408477058470719
30145,0.10903443118592625,0.702350843577353
30146,0.03162231625768791,0.1201133298366424
30147,0.26046337838597095,0.6710817823572395
30148,0.10432081681772833,0.5176886223532382
30149,0.14815943899866887,0.2549490047951689
30150,0.8196698464522346,0.8810943105471812
30151,0.917258311203941,0.9486593726663982
30152,0.13625915826277463,0.10888292614974897
30153,0.08856045656990483,0.941621528689502
30154,0.22213214078095772,0.9702510613282647
30155,0.5605181379444639,0.7070514091309256
30156,0.26134786457872405,0.7001536356098568
30157,0.5366133649569655,0.31676632359009554
30158,0.604539165648942,0.828394944988256
30159,0.22595720551028825,0.19640066553031735
30160,0.2583980141750967,0.6902294759333542
30161,0.08063461987484669,0.2867465995687931
30162,0.11020737933046677,0.48182181094530785
30163,0.08354725881071892,0.21187763361517883
30164,0.894713962733022,0.9178971680603271
30165,0.1426920637299494,0.35830878037082897
30166,0.07927331236099569,0.9117511270698547
30167,0.07943600715971998,0.200162924750975
30168,0.09953546642693875,0.09259933501444403
30169,0.044238847717778036,0.06903325417732929
30170,0.29310606602343636,0.025799847390164367
30171,0.04507748608304662,0.03073516302486814
30172,0.6826825482991254,0.785963543403906
30173,0.27308842677900214,0.8442500639895992
30174,0.48052942732324694,0.8402779324623346
30175,0.3023392076155738,0.34800244729775515
30176,0.18406921048666472,0.8397191322907931
30177,0.30164208032987483,0.8939797345412512
30178,0.043916521137329176,0.23505546486148174
30179,0.08085534979554897,0.16615642946231035
30180,0.2518397256299418,0.6273194532642185
30181,0.1295007300791953,0.8826005222023325
30182,0.6680386691404965,0.8988854784293432
30183,0.7723591183712323,0.8952935656723955
30184,0.10410207516863791,0.4891369001509733
30185,0.1260083212409411,0.6853670315232071
30186,0.13227295309733422,0.3676041792496769
30187,0.1916248177384954,0.4200221243362273
30188,0.6040143599861562,0.9058593424588346
30189,0.018873067328504523,0.024295815632132498
30190,0.033408963720693,0.23182234694276627
30191,0.04467833226000805,0.4050195825971077
30192,0.05228511117268753,0.34196367233345665
30193,0.15010701709784227,0.33592154581987116
30194,0.0630464283506003,0.1943194880570285
30195,0.14477432160179501,0.43688190385756137
30196,0.7939089978890301,0.8388121053433907
30197,0.3846869202477035,0.7105822158580336
30198,0.1109889782388482,0.7453328574828461
30199,0.16335567928079148,0.1558880327990991
30200,0.5507890108647626,0.8937574421262595
30201,0.0828968878542004,0.320937435405837
30202,0.12792170357255117,0.3232354392068358
30203,0.8102339561679932,0.6479742396103884
30204,0.15079017472508766,0.2439185046123743
30205,0.0405418983516652,0.07293583898836518
30206,0.21280603412535726,0.49628112503036037
30207,0.5015776575200459,0.8847100846113553
30208,0.1255001686763395,0.3575742518253416
30209,0.031748568492471846,0.1010554602538568
30210,0.07897454147158275,0.8167980158381771
30211,0.006513646923902035,0.044821105683118645
30212,0.06278075540390587,0.4785474899155416
30213,0.10754687958024128,0.9072767518613907
30214,0.041643613561636046,0.48081220424968096
30215,0.18975746667233329,0.42868633454760313
30216,0.41423504532704286,0.601908748185065
30217,0.8422704698699652,0.8784297238425621
30218,0.059404794922259196,0.16475127673901585
30219,0.055479965371670416,0.6642797488086958
30220,0.07637590702360739,0.9747890412676139
30221,0.0858440610431605,0.19273132518337527
30222,0.06874103201892495,0.06784969415345633
30223,0.7177871158876497,0.8462358822774159
30224,0.11385562070319402,0.36329877642776487
30225,0.008341849204404105,0.022847396434300397
30226,0.19052949198214741,0.9098775756876796
30227,0.12605639749888994,0.8383432323640483
30228,0.058579302617728035,0.2484480104238614
30229,0.1436169599340379,0.6441521107795597
30230,0.15520856691368026,0.3313029429939105
30231,0.05052441239786186,0.4739224817618385
30232,0.0374616645235252,0.5569986717437915
30233,0.16530366955199008,0.2987242150709108
30234,0.21610453433589344,0.5377734467035501
30235,0.12704857959596402,0.46908800800560435
30236,0.4045000096370008,0.8626925418445233
30237,0.0673697237153371,0.7646718938692765
30238,0.12606919554121832,0.32220306157775924
30239,0.23461544503606704,0.7826989310253232
30240,0.06944848808972018,0.8931703839022406
30241,0.23656058719882142,0.8967890584397838
30242,0.16312520963123647,0.6213078002067398
30243,0.29312040813673884,0.7556851092767044
30244,0.05198866389985943,0.3145984013030597
30245,0.0341702605377986,0.5034293181656129
30246,0.0281821964823223,0.8999377397332077
30247,0.04132612848366746,0.36068380670784594
30248,0.4452826418487154,0.8143877390418908
30249,0.7512690958494965,0.966685355925693
30250,0.21547877082870162,0.4040213756152507
30251,0.08620112935327089,0.8975560221182556
30252,0.1777719335160119,0.49180572085820906
30253,0.3363513990861957,0.944408945595398
30254,0.1278226896680573,0.12946566778236965
30255,0.24266097681685458,0.04348975941212128
30256,0.5284887308298816,0.5661046824007719
30257,0.04028553945386689,0.9022612457269914
30258,0.3451620777285113,0.24690286493528812
30259,0.06518627694450857,0.09221419941323254
30260,0.2192899530918667,0.4161662688067841
30261,0.11834728666264552,0.8381018420665909
30262,0.24698611715586108,0.7030114336600131
30263,0.03870219914175189,0.16541663504056678
30264,0.19393917082359896,0.3740098071794502
30265,0.035703290903430156,0.5254737032650333
30266,0.011054724561115602,0.07769392168712431
30267,0.03180102141193708,0.10030072782465131
30268,0.10996434685007508,0.3029188984667156
30269,0.022394156469022264,0.9237848727892423
30270,0.052342436771140165,0.8480648727486033
30271,0.09552802923221575,0.8822044893125239
30272,0.09696636734685456,0.2569086768261583
30273,0.6566613951787754,0.17185133295320887
30274,0.5848377231878731,0.610460960306309
30275,0.023137998482681405,0.5348884267940196
30276,0.054169384296803076,0.31027547330734784
30277,0.02916074285584782,0.5181516331120225
30278,0.00936906795528272,0.5381487869926147
30279,0.30324831447308154,0.8223245773853903
30280,0.6986579937995382,0.8699662081900734
30281,0.04011819876636834,0.023656702768630664
30282,0.12056946579984343,0.16368296626980972
30283,0.12775782153280263,0.25348695316335895
30284,0.05745557576713493,0.2825972201819966
30285,0.04360296263752836,0.6286965197835196
30286,0.05328339382236076,0.1778132733817267
30287,0.07720881469333919,0.25102030035140366
30288,0.16971885841198714,0.5403620736256475
30289,0.20364754781814784,0.37128705369775694
30290,0.028653610185233384,0.0556929510976625
30291,0.01907721228783978,0.05827726273053417
30292,0.37660329567613265,0.8094400597380051
30293,0.2534686056692097,0.684163178014003
30294,0.6953497589802665,0.8164547715628983
30295,0.062045754636104886,0.14209941423621958
30296,0.4299437460826965,0.575350850318707
30297,0.017518134115307563,0.0939540210618017
30298,0.07634152478791932,0.4397662360790723
30299,0.08728263648400378,0.4733409340294097
30300,0.48270457922361176,0.9827870741874836
30301,0.2893035117192566,0.4767678597955042
30302,0.08131756132008733,0.21426459914937532
30303,0.8595094133727453,0.5654735332557593
30304,0.14297327709900148,0.6234787856230833
30305,0.04839892099563127,0.8230461818792975
30306,0.25720420016809104,0.9159004894345752
30307,0.8083976742304223,0.9803706150298578
30308,0.1680280304893383,0.7270641981911081
30309,0.07095405378725497,0.8458032953687329
30310,0.6528565648579735,0.8841388884646388
30311,0.019393709670890918,0.07386079753871667
30312,0.2986723944541407,0.8389537802154713
30313,0.11419539191591363,0.3729521791943366
30314,0.022213595745584066,0.06178332571536352
30315,0.024975046071689853,0.07689621512482436
30316,0.34087315193773615,0.6465464540168487
30317,0.17864507990249157,0.882521499580486
30318,0.10591235046510679,0.6769996666094342
30319,0.045135543446613774,0.8660304396371551
30320,0.45789974342993206,0.7427344179791865
30321,0.10098048313637194,0.1328916957486068
30322,0.053405899496356095,0.13670250924038105
30323,0.37077859396810264,0.5388338921961591
30324,0.07543946806856795,0.245609312557467
30325,0.002650232320619679,0.006557889017290797
30326,0.05140693543913792,0.25599105383230913
30327,0.14365896649602986,0.9151293368946093
30328,0.25882252382750154,0.7762350496653484
30329,0.038860879495682614,0.0816443919640874
30330,0.07373179447182447,0.20106334940990964
30331,0.15669234563071432,0.6347764631341275
30332,0.055020149251927906,0.17479719565518714
30333,0.02848706897171246,0.16675646983403286
30334,0.1150351063609404,0.4751429839435505
30335,0.658002428039493,0.9658966647959447
30336,0.045827135256658665,0.1943419354098483
30337,0.8170939589655385,0.9596449754299057
30338,0.36437194964959246,0.7381841838842286
30339,0.5946774404781989,0.6218158263561647
30340,0.16700867672692848,0.2338515631592886
30341,0.4275957490889122,0.07004929299646395
30342,0.36195385821190557,0.6826365624605162
30343,0.1210043422468087,0.46344798509412566
30344,0.6709269941896451,0.6354128544377063
30345,0.09199579480115944,0.05685339833453001
30346,0.15604283838563152,0.33077257935390814
30347,0.10450563361154233,0.3597259223372205
30348,0.08700108428654311,0.24414897970137986
30349,0.3137174253405422,0.6914260699647207
30350,0.4260142283507624,0.5302648558438557
30351,0.11198457170531757,0.1949362955114963
30352,0.07811556109195952,0.33632885326822576
30353,0.39914386142173536,0.14136867663480623
30354,0.09220564316324358,0.18603466975052038
30355,0.04588026223226351,0.11019700306693697
30356,0.12970726436364494,0.13591736286941594
30357,0.07263737502767181,0.13589917690842998
30358,0.7016778446135449,0.9334778681604242
30359,0.1444630941277849,0.24525170287581075
30360,0.5099854673177682,0.9306059285204632
30361,0.10071135585793718,0.4882557682297729
30362,0.17107507285396215,0.39058330406959163
30363,0.1966489185023196,0.34732841631185973
30364,0.3480263694616577,0.6342597838722243
30365,0.0258556665326855,0.8412602879235456
30366,0.1380631663168902,0.4030759676337604
30367,0.8306707558900116,0.9319243333699273
30368,0.08441168836807415,0.059469329067041186
30369,0.07037040312469078,0.10171173034360956
30370,0.6852206483604868,0.9322089848529188
30371,0.07790534697722977,0.1351222415463974
30372,0.0680324482363289,0.0937798435042027
30373,0.05008792102313156,0.06456248257205167
30374,0.28026363201031235,0.4980609048874583
30375,0.06606889444402962,0.2973811778953814
30376,0.2980461314358171,0.12387481914260655
30377,0.09565221667698852,0.2023919499226623
30378,0.7279283822084162,0.8668899290085558
30379,0.46146722170870613,0.7591139187445883
30380,0.11314963967208597,0.4637096147358109
30381,0.08720579359008476,0.21472022125540874
30382,0.41820609164152717,0.8865883044146565
30383,0.23936800875268457,0.5843992793943429
30384,0.12862620627301438,0.2276206334917704
30385,0.3921131847057072,0.4638138655462038
30386,0.5345336895351891,0.6292725855585394
30387,0.5245337683451,0.9304394767794197
30388,0.018512479435755277,0.04835375082459456
30389,0.4237399767015045,0.7295526080054745
30390,0.017218776475848338,0.15653183694092748
30391,0.7246833094842225,0.9522806142831762
30392,0.6090461585383932,0.4184704967271651
30393,0.12172180251620679,0.19932711766356054
30394,0.10083250155783548,0.06595749559955817
30395,0.11347949184899399,0.10380927238855424
30396,0.12051596626927316,0.1284398547045793
30397,0.2879091524509582,0.15686546108026386
30398,0.698833836217074,0.8975049534355286
30399,0.24536614107996035,0.23583961364955117
30400,0.06089271866722332,0.4853233967699923
30401,0.09916015392384593,0.38213157948383053
30402,0.028647844806087487,0.5052403234614439
30403,0.3331719744967384,0.8775130427658859
30404,0.39465877224513457,0.8598491265425542
30405,0.023974593799791107,0.03269944802543787
30406,0.10103311709763894,0.3173626338257473
30407,0.0892857980552289,0.2250542484617251
30408,0.1301486297074211,0.22733094949930147
30409,0.3322206279522727,0.6125177323664946
30410,0.22365468705131053,0.5935990961184712
30411,0.28292389039962845,0.7955070006768252
30412,0.5080478316123425,0.34604432116487976
30413,0.0340231300098505,0.030901608803973912
30414,0.016161819104532096,0.03701015532310948
30415,0.2785630693843788,0.7673310372580167
30416,0.06165810187566188,0.1321779559853847
30417,0.08041352798983391,0.30587601336435294
30418,0.047578211110037995,0.13318438573537605
30419,0.06776185672340851,0.37000199103640746
30420,0.045526367902749526,0.29868981754516855
30421,0.3851746606832682,0.2976355601235041
30422,0.04498571487459546,0.20633734327489442
30423,0.04364489949947253,0.6615067943791555
30424,0.022474937352848022,0.05142821201326532
30425,0.8498085566323684,0.9599154322495977
30426,0.7497266223614686,0.9497835889325159
30427,0.6782002910416245,0.8228414047265515
30428,0.1824820976850758,0.8653248194608245
30429,0.10025055830335938,0.671588707763636
30430,0.15584038047566118,0.8246531685480522
30431,0.02948164268426536,0.12079556154484875
30432,0.29012684718432097,0.5559988825984932
30433,0.31112327262931044,0.1302437058408024
30434,0.03848967927283695,0.4956582054297077
30435,0.06717867303050427,0.1655852881276981
30436,0.15727112323400344,0.2949222937643927
30437,0.6762074169116512,0.8535323328034159
30438,0.18895063518127286,0.37110364149238256
30439,0.12205931011430282,0.3760623509780697
30440,0.4603810081167824,0.6339043601472188
30441,0.4254512792720345,0.4885539820286683
30442,0.5838998704133366,0.4895288702801681
30443,0.09516788496489315,0.6326714924885118
30444,0.08684401733329149,0.15854668931690147
30445,0.17630483249950835,0.771599410533684
30446,0.04811720573908218,0.08680260218937078
30447,0.05444355128581043,0.7034415495657068
30448,0.07839009185788255,0.4168627856469562
30449,0.14775295539824027,0.3925400051234658
30450,0.3750735582063829,0.733994807778367
30451,0.40125841553650937,0.4746197407316401
30452,0.0924039820475742,0.3041811908666078
30453,0.09331015328887875,0.29610301603212974
30454,0.16186972978562436,0.41788860484718193
30455,0.4804631508333265,0.3248485422037044
30456,0.400532512842881,0.4728055505725386
30457,0.026772022673919562,0.030259293167123766
30458,0.17201801925384022,0.5707647392898857
30459,0.03440403143370979,0.08832589131253513
30460,0.3378968139158627,0.5648355739080513
30461,0.32429405466616457,0.8732247914471567
30462,0.03296024044128464,0.17397204961424667
30463,0.05850508563436762,0.24011750443097954
30464,0.24284923568956762,0.5766700687931415
30465,0.12978032727062083,0.6517869598080204
30466,0.07208601576720285,0.2828832814073884
30467,0.08261661787832714,0.07569612086341027
30468,0.04420067136557057,0.15730019846106053
30469,0.09798517312953313,0.20781599765560765
30470,0.04217153501294831,0.04900852106856274
30471,0.5425187851407267,0.8510092401053014
30472,0.03816491130031542,0.07288068555585649
30473,0.09579176174361911,0.22192757757480383
30474,0.25233410367047965,0.5093611498579239
30475,0.0849395047448279,0.16191281238257674
30476,0.10465812385958154,0.44542487796669245
30477,0.07348672810214535,0.35974898669038874
30478,0.24379911944167273,0.6612280819046491
30479,0.909099677851347,0.9635825909507679
30480,0.09801210322030862,0.5728425557485028
30481,0.11350575739499881,0.6348858534881581
30482,0.14949633456956643,0.513954454323323
30483,0.03739953421216577,0.20587432426059443
30484,0.008191930260784607,0.531451869301721
30485,0.0660879074892315,0.8106918818470776
30486,0.0203476496509744,0.5990093633632154
30487,0.4501618596195422,0.7939021379133527
30488,0.27079831064309917,0.5866221435207465
